run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
69,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.8,0.5,0.0,5,0,0.39682539682539675,0.0,1.0,16,0
70,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.675,0.50625,0.2222222222222222,4,3,0.29648351648351645,0.2,0.8125,13,1
71,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.30535256410256406,0.0,0.9375,15,0
72,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6375000000000001,0.40625,0.0,5,3,0.28226890756302525,0.0,0.8125,13,0
73,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.33625,0.0,0.9375,15,0
74,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125,0.5,0.0,5,0,0.2194795482295482,0.0,1.0,16,0
75,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.26987179487179486,0.2,0.875,14,1
76,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375000000000001,0.5375,0.25,4,2,0.249022154316272,0.2,0.875,14,1
77,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.725,0.50625,0.2222222222222222,4,3,0.3363186813186813,0.2,0.8125,13,1
78,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6,0.5,0.0,5,0,0.25001998001998,0.0,1.0,16,0
79,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.525,0.5375,0.25,4,2,0.2253658841158841,0.2,0.875,14,1
80,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6375,0.4375,0.0,5,2,0.29267399267399263,0.0,0.875,14,0
81,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.28264513264513264,0.0,0.9375,15,0
82,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6625,0.56875,0.2857142857142857,4,1,0.32687134502923976,0.2,0.9375,15,1
83,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6625000000000001,0.4375,0.0,5,2,0.2944588744588744,0.0,0.875,14,0
84,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.25843628593628587,0.0,0.9375,15,0
85,"('alc_self',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.45,0.38125,0.15384615384615385,4,7,0.1969728147669324,0.2,0.5625,9,1
86,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7749999999999999,0.6375,0.4444444444444444,3,2,0.5326739926739927,0.4,0.875,14,2
87,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.825,0.6375,0.4444444444444444,3,2,0.4530555555555555,0.4,0.875,14,2
88,"('alc_self',)",0.475,0.875,0.6,0.8095238095238095,0.6875,0.7375,0.6,2,2,0.38684766214177974,0.6,0.875,14,3
89,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7375,0.4375,0.0,5,2,0.3476739926739927,0.0,0.875,14,0
90,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.8,0.6,0.3333333333333333,4,0,0.6924404761904761,0.2,1.0,16,1
91,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6749999999999999,0.5,0.0,5,0,0.2946520146520146,0.0,1.0,16,0
92,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6625,0.4375,0.0,5,2,0.30208957708957707,0.0,0.875,14,0
93,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.2693453768453768,0.2,0.9375,15,1
94,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.43749999999999994,0.5,0.0,5,0,0.19899202663521548,0.0,1.0,16,0
95,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.75,0.66875,0.5,3,1,0.5537562437562438,0.4,0.9375,15,2
96,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.8625,0.5,0.0,5,0,0.8579166666666667,0.0,1.0,16,0
97,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.725,0.5,0.0,5,0,0.528919413919414,0.0,1.0,16,0
98,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5,0.40625,0.0,5,3,0.2252532679738562,0.0,0.8125,13,0
99,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.875,0.6375,0.4444444444444444,3,2,0.7026984126984126,0.4,0.875,14,2
0,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.525,0.375,0.0,5,4,0.22731451554980966,0.0,0.75,12,0
1,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5499999999999999,0.4375,0.0,5,2,0.2564437441643324,0.0,0.875,14,0
2,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.28750000000000003,0.46875,0.0,5,1,0.16041793990323402,0.0,0.9375,15,0
3,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.32500000000000007,0.5,0.0,5,0,0.17311157796451915,0.0,1.0,16,0
4,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.5703383458646616,0.0,1.0,16,0
5,"('psych',)",-0.3125,0.6875,0.0,0.5238095238095238,0.4,0.34375,0.0,5,5,0.18726890756302522,0.0,0.6875,11,0
6,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.5375,0.6,0.3333333333333333,4,0,0.4169933411961276,0.2,1.0,16,1
7,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.7250000000000001,0.46875,0.0,5,1,0.40187134502923977,0.0,0.9375,15,0
8,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.44124542124542127,0.2,1.0,16,1
9,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.525,0.56875,0.2857142857142857,4,1,0.44865800865800864,0.2,0.9375,15,1
10,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.24434682964094728,0.0,0.9375,15,0
11,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.2348471948588048,0.0,0.9375,15,0
12,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5375,0.56875,0.2857142857142857,4,1,0.4169933411961276,0.2,0.9375,15,1
13,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.65,0.5375,0.25,4,2,0.3438095238095238,0.2,0.875,14,1
14,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45,0.375,0.0,5,4,0.20733257497576385,0.0,0.75,12,0
15,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6625000000000001,0.4375,0.0,5,2,0.33319548872180454,0.0,0.875,14,0
16,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.725,0.5375,0.25,4,2,0.33798534798534796,0.2,0.875,14,1
17,"('psych',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.775,0.575,0.36363636363636365,3,4,0.5078354978354979,0.4,0.75,12,2
18,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.19804758107389686,0.0,0.875,14,0
19,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.48750000000000004,0.46875,0.0,5,1,0.22863969363969364,0.0,0.9375,15,0
20,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.28750000000000003,0.5,0.0,5,0,0.18623832866479928,0.0,1.0,16,0
21,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6125,0.40625,0.0,5,3,0.26904528478057893,0.0,0.8125,13,0
22,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3875,0.4375,0.0,5,2,0.18825396825396823,0.0,0.875,14,0
23,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.21774114774114772,0.0,0.9375,15,0
24,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.2886788048552754,0.2,0.875,14,1
25,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.18699365950526942,0.0,1.0,16,0
26,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.25747740563530036,0.0,1.0,16,0
27,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.22565200880990352,0.0,1.0,16,0
28,"('psych',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.2625,0.3125,0.0,5,6,0.16006896440332974,0.0,0.625,10,0
29,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.2483301910507793,0.0,1.0,16,0
30,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.3007609710550887,0.0,0.9375,15,0
31,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.75,0.56875,0.2857142857142857,4,1,0.374047619047619,0.2,0.9375,15,1
32,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.45000000000000007,0.46875,0.0,5,1,0.20466533466533468,0.0,0.9375,15,0
33,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.19531205464641996,0.0,0.875,14,0
34,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.2459269162210339,0.0,1.0,16,0
35,"('psych',)",-0.3125,0.6875,0.0,0.5238095238095238,0.2625,0.34375,0.0,5,5,0.15589855320118476,0.0,0.6875,11,0
36,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6124999999999999,0.5,0.0,5,0,0.33214052287581697,0.0,1.0,16,0
37,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.40508116883116885,0.2,0.875,14,1
38,"('psych',)",0.2125,0.8125,0.4,0.7142857142857143,0.6375000000000001,0.60625,0.4,3,3,0.4503345484924432,0.4,0.8125,13,2
39,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.775,0.6,0.3333333333333333,4,0,0.5074603174603174,0.2,1.0,16,1
40,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5125,0.50625,0.2222222222222222,4,3,0.24894607843137254,0.2,0.8125,13,1
41,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.8250000000000001,0.5375,0.25,4,2,0.565930735930736,0.2,0.875,14,1
42,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45000000000000007,0.4375,0.0,5,2,0.19800604624134036,0.0,0.875,14,0
43,"('psych',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.375,0.44375,0.18181818181818182,4,5,0.18173382173382174,0.2,0.6875,11,1
44,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.2048239750445633,0.0,0.875,14,0
45,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.1988775766716943,0.0,0.875,14,0
46,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.31768231768231764,0.0,0.9375,15,0
47,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7000000000000001,0.56875,0.2857142857142857,4,1,0.5049908424908425,0.2,0.9375,15,1
48,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.4010507792860734,0.0,1.0,16,0
49,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.47500000000000003,0.375,0.0,5,4,0.21291819291819292,0.0,0.75,12,0
50,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375000000000001,0.5,0.0,5,0,0.3568530300109247,0.0,1.0,16,0
51,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.6625,0.46875,0.0,5,1,0.3232097069597069,0.0,0.9375,15,0
52,"('psych',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.39999999999999997,0.3125,0.0,5,6,0.19567669172932328,0.0,0.625,10,0
53,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.21104883420672893,0.0,0.9375,15,0
54,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.525,0.40625,0.0,5,3,0.22213383838383838,0.0,0.8125,13,0
55,"('psych',)",-0.05,0.75,0.2,0.6190476190476191,0.625,0.475,0.2,4,4,0.4243468296409473,0.2,0.75,12,1
56,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.48750000000000004,0.46875,0.0,5,1,0.22730646804176213,0.0,0.9375,15,0
57,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.425,0.4375,0.0,5,2,0.19714542767174345,0.0,0.875,14,0
58,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.48750000000000004,0.5,0.0,5,0,0.2924991919844861,0.0,1.0,16,0
59,"('psych',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.475,0.44375,0.18181818181818182,4,5,0.20498046071575482,0.2,0.6875,11,1
60,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.20690427219838986,0.0,0.875,14,0
61,"('psych',)",-0.05,0.75,0.2,0.6190476190476191,0.6125,0.475,0.2,4,4,0.42322277395806807,0.2,0.75,12,1
62,"('psych',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5,0.54375,0.3333333333333333,3,5,0.23340729274165806,0.4,0.6875,11,2
63,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.7125000000000001,0.46875,0.0,5,1,0.3292857142857143,0.0,0.9375,15,0
64,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.475,0.5375,0.25,4,2,0.21347837619896443,0.2,0.875,14,1
65,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.65,0.6,0.3333333333333333,4,0,0.4851809954751131,0.2,1.0,16,1
66,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.3550424412189118,0.0,1.0,16,0
67,"('psych',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.475,0.48125,0.2857142857142857,3,7,0.21043417366946776,0.4,0.5625,9,2
68,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.7,0.6,0.3333333333333333,4,0,0.46476190476190476,0.2,1.0,16,1
69,"('psych',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.525,0.4125,0.16666666666666666,4,6,0.22914851230640704,0.2,0.625,10,1
70,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.35,0.6,0.3333333333333333,4,0,0.34499582289055974,0.2,1.0,16,1
71,"('psych',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.46249999999999997,0.4125,0.16666666666666666,4,6,0.20116861896273658,0.2,0.625,10,1
72,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5,0.40625,0.0,5,3,0.21933268485900062,0.0,0.8125,13,0
73,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.47500000000000003,0.5375,0.25,4,2,0.24282372598162072,0.2,0.875,14,1
74,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.2865628815628815,0.0,1.0,16,0
75,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.675,0.5375,0.25,4,2,0.3528983516483516,0.2,0.875,14,1
76,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.23941176470588232,0.0,0.875,14,0
77,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.525,0.50625,0.2222222222222222,4,3,0.23015139830929304,0.2,0.8125,13,1
78,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5750000000000001,0.5,0.0,5,0,0.43001782531194294,0.0,1.0,16,0
79,"('psych',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6875,0.66875,0.5,3,1,0.6410690943043884,0.4,0.9375,15,2
80,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.23941350316350316,0.0,0.875,14,0
81,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.47500000000000003,0.40625,0.0,5,3,0.20514610389610388,0.0,0.8125,13,0
82,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6375,0.40625,0.0,5,3,0.28077380952380954,0.0,0.8125,13,0
83,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.525,0.40625,0.0,5,3,0.265921912624699,0.0,0.8125,13,0
84,"('psych',)",-0.05,0.75,0.2,0.6190476190476191,0.475,0.475,0.2,4,4,0.37100690975690975,0.2,0.75,12,1
85,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6125,0.4375,0.0,5,2,0.2588095238095238,0.0,0.875,14,0
86,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45,0.375,0.0,5,4,0.20058790624580097,0.0,0.75,12,0
87,"('psych',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.5125000000000001,0.66875,0.5,3,1,0.4444903926482874,0.4,0.9375,15,2
88,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.5625,0.6,0.3333333333333333,4,0,0.45754946807578384,0.2,1.0,16,1
89,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5250000000000001,0.5375,0.25,4,2,0.25939726939726937,0.2,0.875,14,1
90,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6375000000000001,0.5375,0.25,4,2,0.28099906629318394,0.2,0.875,14,1
91,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6,0.4375,0.0,5,2,0.2874162679425837,0.0,0.875,14,0
92,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.39999999999999997,0.4375,0.0,5,2,0.1843374925727867,0.0,0.875,14,0
93,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.225,0.4375,0.0,5,2,0.1546690396806496,0.0,0.875,14,0
94,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.26868506493506494,0.0,0.9375,15,0
95,"('psych',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5625,0.675,0.5,2,4,0.27353801169590647,0.6,0.75,12,3
96,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.65,0.56875,0.2857142857142857,4,1,0.5262454212454213,0.2,0.9375,15,1
97,"('psych',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5375000000000001,0.6375,0.4444444444444444,3,2,0.4549778244631186,0.4,0.875,14,2
98,"('psych',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6499999999999999,0.6375,0.4444444444444444,3,2,0.3535064935064935,0.4,0.875,14,2
99,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.6625,0.6,0.3333333333333333,4,0,0.6371245421245422,0.2,1.0,16,1
0,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.8,0.7375,0.6,2,2,0.6543939393939394,0.6,0.875,14,3
1,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.8125,0.60625,0.4,3,3,0.6424603174603174,0.4,0.8125,13,2
2,"('group_sub',)",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.9375,0.8375,0.7272727272727273,1,2,0.8463095238095237,0.8,0.875,14,4
3,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.925,0.66875,0.5,3,1,0.723095238095238,0.4,0.9375,15,2
4,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.8125,0.7375,0.6,2,2,0.6900946275946276,0.6,0.875,14,3
5,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.75,0.66875,0.5,3,1,0.6160515873015873,0.4,0.9375,15,2
6,"('group_sub',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.8625,0.70625,0.5454545454545454,2,3,0.6884126984126985,0.6,0.8125,13,3
7,"('group_sub',)",0.7905694150420949,1.0,0.7142857142857143,0.9047619047619048,0.975,0.9375,0.8333333333333334,0,2,0.9380952380952381,1.0,0.875,14,5
8,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7875,0.66875,0.5,3,1,0.571060606060606,0.4,0.9375,15,2
9,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8,0.76875,0.6666666666666666,2,1,0.7328471528471527,0.6,0.9375,15,3
10,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9125,0.7,0.5714285714285714,3,0,0.7563095238095239,0.4,1.0,16,2
11,"('group_sub',)",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.975,0.9,0.8888888888888888,1,0,0.9380952380952381,0.8,1.0,16,4
12,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8125,0.66875,0.5,3,1,0.6499747474747475,0.4,0.9375,15,2
13,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.95,0.6,0.3333333333333333,4,0,0.8647619047619046,0.2,1.0,16,1
14,"('group_sub',)",0.7126096406869613,1.0,0.625,0.8571428571428571,0.9625,0.90625,0.7692307692307693,0,3,0.919642857142857,1.0,0.8125,13,5
15,"('group_sub',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.8125,0.8,0.75,2,0,0.7507738095238095,0.6,1.0,16,3
16,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.975,0.7,0.5714285714285714,3,0,0.9183333333333332,0.4,1.0,16,2
17,"('group_sub',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.7875,0.70625,0.5454545454545454,2,3,0.5917261904761905,0.6,0.8125,13,3
18,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8625,0.6375,0.4444444444444444,3,2,0.6915873015873016,0.4,0.875,14,2
19,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.8500000000000001,0.6,0.3333333333333333,4,0,0.6863888888888889,0.2,1.0,16,1
20,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8625,0.66875,0.5,3,1,0.6193650793650793,0.4,0.9375,15,2
21,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.875,0.6,0.3333333333333333,4,0,0.7984615384615383,0.2,1.0,16,1
22,"('group_sub',)",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.95,0.9,0.8888888888888888,1,0,0.9055555555555554,0.8,1.0,16,4
23,"('group_sub',)",0.7375,0.9375,0.8,0.9047619047619048,0.95,0.86875,0.8,1,1,0.8347619047619046,0.8,0.9375,15,4
