run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
50,"('alc_self',)",nan,nan,nan,0.7458333333333335,0.7768162393162393,0.5337606837606838,0.1803174603174603,nan,nan,0.44999555999556,0.15,0.9175213675213675,nan,nan
51,"('alc_self',)",nan,nan,nan,0.775,0.67008547008547,0.5444444444444444,0.16920634920634917,nan,nan,0.49815194065194063,0.12222222222222222,0.9666666666666667,nan,nan
52,"('alc_self',)",nan,nan,nan,0.75,0.7597222222222223,0.5418803418803418,0.2188888888888889,nan,nan,0.5189814814814815,0.15555555555555556,0.9282051282051283,nan,nan
53,"('alc_self',)",nan,nan,nan,0.8083333333333332,0.7147435897435898,0.5974358974358974,0.2911111111111111,nan,nan,0.537770609020609,0.20555555555555557,0.9893162393162394,nan,nan
54,"('alc_self',)",nan,nan,nan,0.7791666666666667,0.7630341880341881,0.564102564102564,0.2171428571428571,nan,nan,0.4940482202982203,0.16666666666666666,0.9615384615384616,nan,nan
55,"('alc_self',)",nan,nan,nan,0.7583333333333333,0.7177350427350428,0.5416666666666666,0.1873015873015873,nan,nan,0.41368891910558575,0.15,0.9333333333333332,nan,nan
56,"('alc_self',)",nan,nan,nan,0.7708333333333334,0.735576923076923,0.576068376068376,0.2692063492063492,nan,nan,0.5184058302808302,0.2111111111111111,0.9410256410256409,nan,nan
57,"('alc_self',)",nan,nan,nan,0.7541666666666665,0.7238247863247863,0.5805555555555556,0.28730158730158734,nan,nan,0.42203680578680575,0.25,0.9111111111111111,nan,nan
58,"('alc_self',)",nan,nan,nan,0.775,0.8908119658119658,0.5732905982905983,0.2492063492063492,nan,nan,0.661415343915344,0.19444444444444445,0.9521367521367522,nan,nan
59,"('alc_self',)",nan,nan,nan,0.7666666666666666,0.7990384615384615,0.561965811965812,0.22158730158730158,nan,nan,0.5578225709475709,0.17777777777777778,0.9461538461538462,nan,nan
60,"('alc_self',)",nan,nan,nan,0.7625000000000001,0.7050213675213675,0.5534188034188033,0.18380952380952378,nan,nan,0.4760279381112715,0.17222222222222225,0.9346153846153847,nan,nan
61,"('alc_self',)",nan,nan,nan,0.6875,0.6678418803418804,0.45555555555555555,0.019047619047619046,nan,nan,0.33133507696007697,0.022222222222222223,0.8888888888888888,nan,nan
62,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.6063034188034188,0.5211538461538462,0.09777777777777778,nan,nan,0.33550029445862783,0.08333333333333333,0.958974358974359,nan,nan
63,"('alc_self',)",nan,nan,nan,0.7916666666666666,0.844017094017094,0.6032051282051282,0.34571428571428564,nan,nan,0.645520683020683,0.25555555555555554,0.9508547008547009,nan,nan
64,"('alc_self',)",nan,nan,nan,0.8249999999999998,0.7372863247863247,0.6472222222222221,0.40507936507936515,nan,nan,0.5935918248418247,0.3111111111111111,0.9833333333333334,nan,nan
65,"('alc_self',)",nan,nan,nan,0.7375000000000002,0.6994658119658119,0.5388888888888889,0.17349206349206348,nan,nan,0.47040104956771617,0.1611111111111111,0.9166666666666666,nan,nan
66,"('alc_self',)",nan,nan,nan,0.7458333333333332,0.8630341880341881,0.5008547008547009,0.044444444444444446,nan,nan,0.5845404441237775,0.044444444444444446,0.9572649572649573,nan,nan
67,"('alc_self',)",nan,nan,nan,0.7958333333333334,0.8018162393162394,0.6431623931623931,0.4228571428571429,nan,nan,0.5937973446306779,0.35555555555555546,0.9307692307692307,nan,nan
68,"('alc_self',)",nan,nan,nan,0.7458333333333332,0.7551282051282051,0.5425213675213675,0.21555555555555558,nan,nan,0.460882104007104,0.1611111111111111,0.9239316239316239,nan,nan
69,"('alc_self',)",nan,nan,nan,0.7583333333333333,0.6822649572649574,0.5651709401709402,0.26571428571428574,nan,nan,0.43388143492310155,0.20555555555555557,0.9247863247863247,nan,nan
70,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.692948717948718,0.514102564102564,0.07777777777777777,nan,nan,0.42006010193510185,0.06666666666666667,0.9615384615384616,nan,nan
71,"('alc_self',)",nan,nan,nan,0.7791666666666668,0.8158119658119659,0.5446581196581196,0.16571428571428573,nan,nan,0.5365443121693122,0.11666666666666665,0.9726495726495727,nan,nan
72,"('alc_self',)",nan,nan,nan,0.8083333333333335,0.7908119658119658,0.5974358974358974,0.2920634920634921,nan,nan,0.6373237487820821,0.21666666666666667,0.9782051282051283,nan,nan
73,"('alc_self',)",nan,nan,nan,0.7000000000000001,0.6917735042735043,0.488034188034188,0.10476190476190476,nan,nan,0.3625980423897091,0.09444444444444444,0.8816239316239316,nan,nan
74,"('alc_self',)",nan,nan,nan,0.7374999999999999,0.7434829059829061,0.5542735042735042,0.2297883597883598,nan,nan,0.45797909652076324,0.2111111111111111,0.8974358974358975,nan,nan
75,"('alc_self',)",nan,nan,nan,0.75,0.7639957264957266,0.5352564102564102,0.17333333333333334,nan,nan,0.5037850421183754,0.13333333333333333,0.9371794871794871,nan,nan
76,"('alc_self',)",nan,nan,nan,0.7708333333333334,0.8090811965811966,0.5536324786324786,0.18111111111111108,nan,nan,0.5192325036075036,0.15555555555555556,0.9517094017094018,nan,nan
77,"('alc_self',)",nan,nan,nan,0.7166666666666668,0.7319444444444444,0.5222222222222221,0.13142857142857142,nan,nan,0.36451005784339124,0.15,0.8944444444444445,nan,nan
78,"('alc_self',)",nan,nan,nan,0.8083333333333335,0.7639423076923078,0.6388888888888888,0.41111111111111104,nan,nan,0.629671509046509,0.3166666666666666,0.9611111111111111,nan,nan
79,"('alc_self',)",nan,nan,nan,0.7416666666666667,0.7834401709401709,0.5547008547008546,0.25460317460317455,nan,nan,0.48720238095238094,0.20555555555555557,0.9038461538461539,nan,nan
80,"('alc_self',)",nan,nan,nan,0.8125,0.7775641025641026,0.651068376068376,0.42063492063492064,nan,nan,0.5673929773929774,0.3666666666666667,0.9354700854700854,nan,nan
81,"('alc_self',)",nan,nan,nan,0.7666666666666666,0.7435897435897436,0.5925213675213675,0.29523809523809524,nan,nan,0.46863045133878467,0.2611111111111111,0.9239316239316239,nan,nan
82,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.8130341880341881,0.6457264957264958,0.412010582010582,nan,nan,0.49373797498797495,0.4333333333333333,0.8581196581196581,nan,nan
83,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.7686965811965812,0.5311965811965812,0.11714285714285715,nan,nan,0.46298106985606985,0.1111111111111111,0.9512820512820513,nan,nan
84,"('alc_self',)",nan,nan,nan,0.7208333333333333,0.7736111111111112,0.5521367521367521,0.23370370370370366,nan,nan,0.5182952926702926,0.22777777777777777,0.8764957264957265,nan,nan
85,"('alc_self',)",nan,nan,nan,0.7916666666666666,0.826923076923077,0.7047008547008548,0.519153439153439,nan,nan,0.6019777136443804,0.5388888888888889,0.8705128205128205,nan,nan
86,"('alc_self',)",nan,nan,nan,0.7000000000000001,0.7150641025641026,0.48675213675213663,0.10793650793650794,nan,nan,0.4273983346900014,0.08888888888888889,0.8846153846153846,nan,nan
87,"('alc_self',)",nan,nan,nan,0.7208333333333333,0.7037393162393162,0.5044871794871796,0.13269841269841268,nan,nan,0.38209242146742145,0.10555555555555556,0.9034188034188034,nan,nan
88,"('alc_self',)",nan,nan,nan,0.7875,0.7376068376068377,0.65,0.39074074074074067,nan,nan,0.4987923265006598,0.3833333333333333,0.9166666666666666,nan,nan
89,"('alc_self',)",nan,nan,nan,0.7708333333333334,0.80982905982906,0.5335470085470085,0.1377777777777778,nan,nan,0.5560736331569665,0.09444444444444444,0.9726495726495727,nan,nan
90,"('alc_self',)",nan,nan,nan,0.7625000000000001,0.6613247863247864,0.5764957264957266,0.23661375661375658,nan,nan,0.3931054131054131,0.2222222222222222,0.9307692307692307,nan,nan
91,"('alc_self',)",nan,nan,nan,0.7291666666666666,0.7952991452991451,0.610897435897436,0.35714285714285704,nan,nan,0.38699525012025005,0.3833333333333333,0.8384615384615386,nan,nan
92,"('alc_self',)",nan,nan,nan,0.7291666666666666,0.7072649572649571,0.5583333333333335,0.2396296296296296,nan,nan,0.38755822109988775,0.23888888888888893,0.8777777777777778,nan,nan
93,"('alc_self',)",nan,nan,nan,0.7916666666666666,0.7722222222222221,0.5613247863247863,0.20222222222222222,nan,nan,0.5493957431457431,0.13888888888888887,0.9837606837606838,nan,nan
94,"('alc_self',)",nan,nan,nan,0.7916666666666666,0.8151709401709403,0.6378205128205128,0.34111111111111114,nan,nan,0.5773509592259592,0.33888888888888885,0.9367521367521366,nan,nan
95,"('alc_self',)",nan,nan,nan,0.7583333333333333,0.7228632478632478,0.6527777777777778,0.45867724867724863,nan,nan,0.4403694916194916,0.45555555555555555,0.8500000000000001,nan,nan
96,"('alc_self',)",nan,nan,nan,0.775,0.7580128205128206,0.6192307692307691,0.34253968253968264,nan,nan,0.5394198779615446,0.31666666666666665,0.9217948717948717,nan,nan
97,"('alc_self',)",nan,nan,nan,0.75,0.6580128205128205,0.5207264957264957,0.12476190476190478,nan,nan,0.38247641247641245,0.09999999999999999,0.9414529914529913,nan,nan
98,"('alc_self',)",nan,nan,nan,0.8208333333333334,0.9170940170940169,0.6499999999999999,0.41619047619047617,nan,nan,0.7350859788359788,0.3333333333333333,0.9666666666666667,nan,nan
99,"('alc_self',)",nan,nan,nan,0.7166666666666667,0.6677350427350426,0.5228632478632479,0.2074074074074074,nan,nan,0.4135666185666185,0.17222222222222225,0.8735042735042734,nan,nan
0,"('psych',)",nan,nan,nan,0.6916666666666665,0.5878205128205128,0.4797008547008547,0.11555555555555554,nan,nan,0.27032428990762325,0.08888888888888889,0.8705128205128205,nan,nan
1,"('psych',)",nan,nan,nan,0.7708333333333334,0.7010683760683761,0.5504273504273504,0.16920634920634922,nan,nan,0.4444029658612991,0.13888888888888887,0.9619658119658121,nan,nan
2,"('psych',)",nan,nan,nan,0.7333333333333334,0.6295940170940172,0.5010683760683761,0.09777777777777778,nan,nan,0.33671509046509046,0.07222222222222223,0.9299145299145298,nan,nan
3,"('psych',)",nan,nan,nan,0.7583333333333334,0.6941239316239315,0.5690170940170941,0.1492063492063492,nan,nan,0.43894304769304776,0.19999999999999998,0.9380341880341881,nan,nan
4,"('psych',)",nan,nan,nan,0.6875,0.6167735042735042,0.4641025641025642,0.05629629629629629,nan,nan,0.3543479437229437,0.05555555555555556,0.8726495726495727,nan,nan
5,"('psych',)",nan,nan,nan,0.7000000000000001,0.6314102564102564,0.5346153846153846,0.25735449735449734,nan,nan,0.40841059403559404,0.2333333333333333,0.8358974358974359,nan,nan
6,"('psych',)",nan,nan,nan,0.7416666666666667,0.5530448717948718,0.49572649572649574,0.04888888888888889,nan,nan,0.3004015429015429,0.03888888888888889,0.9525641025641024,nan,nan
7,"('psych',)",nan,nan,nan,0.7125,0.7492521367521369,0.5286324786324786,0.20047619047619047,nan,nan,0.41212074962074957,0.18333333333333335,0.873931623931624,nan,nan
8,"('psych',)",nan,nan,nan,0.7625000000000001,0.7514957264957264,0.5517094017094017,0.1622222222222222,nan,nan,0.49096230158730153,0.15,0.9534188034188035,nan,nan
9,"('psych',)",nan,nan,nan,0.7333333333333334,0.5847222222222223,0.49893162393162394,0.06793650793650795,nan,nan,0.3169217433800767,0.061111111111111116,0.9367521367521366,nan,nan
10,"('psych',)",nan,nan,nan,0.7458333333333332,0.5911324786324786,0.5230769230769231,0.13587301587301587,nan,nan,0.3624554612054612,0.1111111111111111,0.9350427350427349,nan,nan
11,"('psych',)",nan,nan,nan,0.7416666666666667,0.5958333333333333,0.507051282051282,0.08000000000000002,nan,nan,0.29173848528015195,0.06666666666666667,0.9474358974358975,nan,nan
12,"('psych',)",nan,nan,nan,0.7458333333333332,0.6195512820512821,0.4891025641025641,0.02666666666666667,nan,nan,0.31862515570848904,0.016666666666666666,0.9615384615384616,nan,nan
13,"('psych',)",nan,nan,nan,0.7416666666666667,0.7235042735042735,0.5215811965811966,0.16666666666666666,nan,nan,0.4309227192560526,0.11666666666666665,0.9264957264957264,nan,nan
14,"('psych',)",nan,nan,nan,0.7583333333333334,0.7655982905982907,0.6155982905982906,0.31555555555555553,nan,nan,0.5393157999407999,0.3333333333333333,0.8978632478632479,nan,nan
15,"('psych',)",nan,nan,nan,0.725,0.6518162393162392,0.541025641025641,0.24158730158730166,nan,nan,0.3910720529470529,0.20000000000000004,0.882051282051282,nan,nan
16,"('psych',)",nan,nan,nan,0.6833333333333335,0.5721153846153847,0.4963675213675214,0.14244829244829246,nan,nan,0.3125129808463142,0.15555555555555556,0.8371794871794872,nan,nan
17,"('psych',)",nan,nan,nan,0.7041666666666666,0.5833333333333334,0.4822649572649573,0.07777777777777778,nan,nan,0.27399817774817775,0.07222222222222223,0.8923076923076924,nan,nan
18,"('psych',)",nan,nan,nan,0.75,0.6354700854700854,0.5032051282051282,0.06793650793650793,nan,nan,0.31378923545590215,0.049999999999999996,0.9564102564102562,nan,nan
19,"('psych',)",nan,nan,nan,0.7291666666666666,0.8321581196581196,0.57991452991453,0.26666666666666666,nan,nan,0.5006027537277536,0.2888888888888889,0.870940170940171,nan,nan
20,"('psych',)",nan,nan,nan,0.7625000000000001,0.6618589743589745,0.5643162393162393,0.24253968253968253,nan,nan,0.4823551294384627,0.19444444444444442,0.9341880341880343,nan,nan
21,"('psych',)",nan,nan,nan,0.7625000000000001,0.7189102564102564,0.5756410256410257,0.27158730158730154,nan,nan,0.5395948264698265,0.22777777777777777,0.9235042735042737,nan,nan
22,"('psych',)",nan,nan,nan,0.7333333333333334,0.7153846153846154,0.6326923076923077,0.4195959595959596,nan,nan,0.5529994311244311,0.4388888888888889,0.8264957264957266,nan,nan
23,"('psych',)",nan,nan,nan,0.725,0.6693376068376068,0.5901709401709402,0.3385185185185185,nan,nan,0.3897949966699967,0.33888888888888885,0.8414529914529915,nan,nan
24,"('psych',)",nan,nan,nan,0.7083333333333334,0.6314102564102564,0.45897435897435895,0.0,nan,nan,0.33354998396665064,0.0,0.9179487179487179,nan,nan
25,"('psych',)",nan,nan,nan,0.7541666666666668,0.5873931623931624,0.520940170940171,0.09777777777777778,nan,nan,0.34945520528853863,0.08333333333333333,0.9585470085470086,nan,nan
26,"('psych',)",nan,nan,nan,0.7666666666666666,0.5719017094017094,0.49722222222222223,0.0,nan,nan,0.3249881214464547,0.0,0.9944444444444445,nan,nan
27,"('psych',)",nan,nan,nan,0.7583333333333333,0.6463675213675213,0.5027777777777778,0.04888888888888889,nan,nan,0.4601885383135383,0.03333333333333333,0.9722222222222222,nan,nan
28,"('psych',)",nan,nan,nan,0.6833333333333332,0.642948717948718,0.5215811965811966,0.20883597883597882,nan,nan,0.3192813051146384,0.21666666666666665,0.8264957264957266,nan,nan
29,"('psych',)",nan,nan,nan,0.7375000000000002,0.775320512820513,0.48354700854700855,0.022222222222222223,nan,nan,0.44755307963641294,0.016666666666666666,0.9504273504273505,nan,nan
30,"('psych',)",nan,nan,nan,0.7291666666666666,0.6111111111111112,0.4837606837606838,0.05333333333333334,nan,nan,0.3754446248196248,0.03333333333333333,0.9341880341880343,nan,nan
31,"('psych',)",nan,nan,nan,0.7458333333333332,0.6207264957264957,0.5305555555555556,0.17238095238095238,nan,nan,0.3985822048322048,0.12777777777777777,0.9333333333333332,nan,nan
32,"('psych',)",nan,nan,nan,0.7666666666666666,0.8058760683760684,0.6621794871794872,0.4124542124542125,nan,nan,0.5692589586339586,0.4777777777777777,0.8465811965811966,nan,nan
33,"('psych',)",nan,nan,nan,0.7125,0.7294871794871794,0.604059829059829,0.3977248677248677,nan,nan,0.4517394873644873,0.4055555555555555,0.8025641025641025,nan,nan
34,"('psych',)",nan,nan,nan,0.7541666666666668,0.6227564102564102,0.5463675213675213,0.24,nan,nan,0.41922206651373317,0.16666666666666666,0.926068376068376,nan,nan
35,"('psych',)",nan,nan,nan,0.7666666666666667,0.8099358974358974,0.6256410256410255,0.27699855699855697,nan,nan,0.5476615051615051,0.33888888888888885,0.9123931623931624,nan,nan
36,"('psych',)",nan,nan,nan,0.725,0.6732905982905982,0.5243589743589744,0.15365079365079362,nan,nan,0.3415687321937322,0.14444444444444446,0.9042735042735043,nan,nan
37,"('psych',)",nan,nan,nan,0.7416666666666667,0.6628205128205128,0.5820512820512821,0.3243915343915344,nan,nan,0.4871382629715963,0.27777777777777773,0.8863247863247863,nan,nan
38,"('psych',)",nan,nan,nan,0.7583333333333333,0.6476495726495727,0.5750000000000001,0.26978835978835974,nan,nan,0.39632171840505165,0.25,0.9,nan,nan
39,"('psych',)",nan,nan,nan,0.775,0.5517094017094019,0.5585470085470085,0.20666666666666667,nan,nan,0.3842629592629592,0.15,0.9670940170940171,nan,nan
40,"('psych',)",nan,nan,nan,0.7708333333333334,0.7496794871794871,0.5564102564102564,0.20507936507936506,nan,nan,0.43515944703444703,0.16111111111111112,0.9517094017094015,nan,nan
41,"('psych',)",nan,nan,nan,0.725,0.5209401709401709,0.49316239316239313,0.08222222222222221,nan,nan,0.27970160240993575,0.061111111111111116,0.9252136752136751,nan,nan
42,"('psych',)",nan,nan,nan,0.7833333333333333,0.6728632478632478,0.6386752136752136,0.37777777777777777,nan,nan,0.5554816017316017,0.35555555555555557,0.9217948717948717,nan,nan
43,"('psych',)",nan,nan,nan,0.6625,0.630448717948718,0.5527777777777778,0.2475946275946276,nan,nan,0.30047298380631715,0.35555555555555557,0.75,nan,nan
44,"('psych',)",nan,nan,nan,0.7666666666666666,0.7001068376068376,0.5455128205128205,0.15555555555555556,nan,nan,0.4665969447219447,0.12777777777777777,0.9632478632478633,nan,nan
45,"('psych',)",nan,nan,nan,0.7583333333333333,0.7411324786324786,0.5619658119658119,0.24857142857142855,nan,nan,0.4654770923520923,0.20555555555555557,0.9183760683760683,nan,nan
46,"('psych',)",nan,nan,nan,0.7083333333333334,0.6054487179487179,0.5517094017094016,0.20825396825396825,nan,nan,0.32482728691062024,0.24444444444444446,0.8589743589743589,nan,nan
47,"('psych',)",nan,nan,nan,0.725,0.5116452991452991,0.4955128205128205,0.07111111111111111,nan,nan,0.2624956756206756,0.06666666666666667,0.9243589743589743,nan,nan
48,"('psych',)",nan,nan,nan,0.75,0.5736111111111111,0.5393162393162393,0.18666666666666665,nan,nan,0.41622382247382245,0.14444444444444446,0.9341880341880341,nan,nan
49,"('psych',)",nan,nan,nan,0.75,0.7025641025641024,0.5794871794871794,0.29428571428571426,nan,nan,0.4786082204832205,0.2611111111111111,0.8978632478632478,nan,nan
50,"('psych',)",nan,nan,nan,0.75,0.5057692307692307,0.5264957264957265,0.15333333333333335,nan,nan,0.3411722074222074,0.11666666666666665,0.9363247863247864,nan,nan
51,"('psych',)",nan,nan,nan,0.7416666666666667,0.6358974358974359,0.5275641025641026,0.12793650793650793,nan,nan,0.3597766354016354,0.12222222222222223,0.9329059829059828,nan,nan
52,"('psych',)",nan,nan,nan,0.75,0.7893162393162393,0.5916666666666667,0.32328042328042333,nan,nan,0.5626973104056437,0.29444444444444445,0.8888888888888888,nan,nan
53,"('psych',)",nan,nan,nan,0.7875,0.7169871794871795,0.594871794871795,0.30476190476190473,nan,nan,0.4873838738422072,0.25,0.9397435897435898,nan,nan
54,"('psych',)",nan,nan,nan,0.7583333333333334,0.7085470085470086,0.5378205128205128,0.15619047619047619,nan,nan,0.39212416441583103,0.12777777777777777,0.9478632478632479,nan,nan
55,"('psych',)",nan,nan,nan,0.7041666666666666,0.5475427350427351,0.5260683760683761,0.20867724867724868,nan,nan,0.33371960601127265,0.18888888888888888,0.8632478632478633,nan,nan
