run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
69,"('alc_self',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.3125,0.44375,0.18181818181818182,4,5,0.17403177060297803,0.2,0.6875,11,1
70,"('alc_self',)",0.2125,0.8125,0.4,0.7142857142857143,0.4375,0.60625,0.4,3,3,0.23549199166846224,0.4,0.8125,13,2
71,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6875,0.56875,0.2857142857142857,4,1,0.3194588744588744,0.2,0.9375,15,1
72,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.2625,0.40625,0.0,5,3,0.16039382959661597,0.0,0.8125,13,0
73,"('alc_self',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4375,0.44375,0.18181818181818182,4,5,0.19393731268731268,0.2,0.6875,11,1
74,"('alc_self',)",-0.3125,0.6875,0.0,0.5238095238095238,0.41250000000000003,0.34375,0.0,5,5,0.1926557429498606,0.0,0.6875,11,0
75,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.21112089664721242,0.0,0.9375,15,0
76,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.19786870551189437,0.0,0.875,14,0
77,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5125,0.4375,0.0,5,2,0.22200555979967743,0.0,0.875,14,0
78,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4625,0.56875,0.2857142857142857,4,1,0.3790032679738562,0.2,0.9375,15,1
79,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2875,0.4375,0.0,5,2,0.16109719485880475,0.0,0.875,14,0
80,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.48750000000000004,0.50625,0.2222222222222222,4,3,0.3786845318424266,0.2,0.8125,13,1
81,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.4179682159945318,0.2,1.0,16,1
82,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5125,0.6375,0.4444444444444444,3,2,0.4231954887218045,0.4,0.875,14,2
83,"('alc_self',)",-0.3125,0.6875,0.0,0.5238095238095238,0.3375,0.34375,0.0,5,5,0.17241330564859975,0.0,0.6875,11,0
84,"('alc_self',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5375000000000001,0.54375,0.3333333333333333,3,5,0.2571245421245421,0.4,0.6875,11,2
85,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7124999999999999,0.66875,0.5,3,1,0.5139880952380953,0.4,0.9375,15,2
86,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7375,0.5375,0.25,4,2,0.5245833333333334,0.2,0.875,14,1
87,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.7375,0.6,0.3333333333333333,4,0,0.7095650183150182,0.2,1.0,16,1
88,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.41250000000000003,0.4375,0.0,5,2,0.19895604395604394,0.0,0.875,14,0
89,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5874999999999999,0.40625,0.0,5,3,0.2478083028083028,0.0,0.8125,13,0
90,"('alc_self',)",-0.3125,0.6875,0.0,0.5238095238095238,0.28750000000000003,0.34375,0.0,5,5,0.16380452880452884,0.0,0.6875,11,0
91,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.375,0.4375,0.0,5,2,0.18120203884522768,0.0,0.875,14,0
92,"('alc_self',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.23750000000000004,0.375,0.0,5,4,0.15571098019627433,0.0,0.75,12,0
93,"('alc_self',)",-0.05,0.75,0.2,0.6190476190476191,0.4625,0.475,0.2,4,4,0.20505316321105793,0.2,0.75,12,1
94,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375,0.5,0.0,5,0,0.4239088689088689,0.0,1.0,16,0
95,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.7875,0.6,0.3333333333333333,4,0,0.5333080808080808,0.2,1.0,16,1
96,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.22669614699026464,0.0,0.9375,15,0
97,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7625,0.56875,0.2857142857142857,4,1,0.5093795093795094,0.2,0.9375,15,1
98,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.18990842490842488,0.0,1.0,16,0
99,"('alc_self',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.575,0.675,0.5,2,4,0.44793110226546756,0.6,0.75,12,3
0,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35,0.4375,0.0,5,2,0.1799624060150376,0.0,0.875,14,0
1,"('psych',)",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.29765639589169,0.4,0.8125,13,2
2,"('psych',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.475,0.3125,0.0,5,6,0.2072902750843927,0.0,0.625,10,0
3,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48749999999999993,0.4375,0.0,5,2,0.23055426556587547,0.0,0.875,14,0
4,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4125,0.4375,0.0,5,2,0.1924365967709621,0.0,0.875,14,0
5,"('psych',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.6875,0.7,0.5714285714285714,3,0,0.6166586921850079,0.4,1.0,16,2
6,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.2253658841158841,0.0,0.9375,15,0
7,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.16598194203457362,0.0,0.9375,15,0
8,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.6499999999999999,0.6,0.3333333333333333,4,0,0.43558982683982683,0.2,1.0,16,1
9,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.1845428427781369,0.0,0.875,14,0
10,"('psych',)",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.17500000000000002,0.28125,0.0,5,7,0.14468140047087416,0.0,0.5625,9,0
11,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.299280303030303,0.0,1.0,16,0
12,"('psych',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4125,0.44375,0.18181818181818182,4,5,0.20199382317029377,0.2,0.6875,11,1
13,"('psych',)",-0.05,0.75,0.2,0.6190476190476191,0.4125,0.475,0.2,4,4,0.3605581260844419,0.2,0.75,12,1
14,"('psych',)",-0.05,0.75,0.2,0.6190476190476191,0.3875,0.475,0.2,4,4,0.18275946275946275,0.2,0.75,12,1
15,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.5625,0.46875,0.0,5,1,0.3116403771666929,0.0,0.9375,15,0
16,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.23509453781512601,0.0,1.0,16,0
17,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.4125000000000001,0.46875,0.0,5,1,0.18992368742368743,0.0,0.9375,15,0
18,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.33749999999999997,0.46875,0.0,5,1,0.17553675856307435,0.0,0.9375,15,0
19,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.41250000000000003,0.4375,0.0,5,2,0.19540661093292672,0.0,0.875,14,0
20,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6875,0.56875,0.2857142857142857,4,1,0.46840270840270837,0.2,0.9375,15,1
21,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4375,0.50625,0.2222222222222222,4,3,0.36146341962131434,0.2,0.8125,13,1
22,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3125,0.375,0.0,5,4,0.16618706413985052,0.0,0.75,12,0
23,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4,0.50625,0.2222222222222222,4,3,0.3539084582428236,0.2,0.8125,13,1
24,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.30000000000000004,0.4375,0.0,5,2,0.16633270066706599,0.0,0.875,14,0
25,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.18178104575163398,0.0,0.9375,15,0
26,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5625,0.4375,0.0,5,2,0.24759839833369243,0.0,0.875,14,0
27,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.575,0.5375,0.25,4,2,0.3121428571428571,0.2,0.875,14,1
28,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.16913332539493528,0.0,0.875,14,0
29,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.25,0.4375,0.0,5,2,0.15939517912428128,0.0,0.875,14,0
30,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.23565580618212195,0.0,1.0,16,0
31,"('psych',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.4375,0.5125,0.3076923076923077,3,6,0.21010025062656637,0.4,0.625,10,2
32,"('psych',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.575,0.36363636363636365,3,4,0.27322638146167555,0.4,0.75,12,2
33,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.25,0.4375,0.0,5,2,0.15908834586466164,0.0,0.875,14,0
34,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.275,0.40625,0.0,5,3,0.15958115972434858,0.0,0.8125,13,0
35,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.2835915718268659,0.2,0.9375,15,1
36,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.21362041467304624,0.2,0.875,14,1
37,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5625,0.5,0.0,5,0,0.2762761069340016,0.0,1.0,16,0
38,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.18173493173493174,0.0,1.0,16,0
39,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.3598290598290598,0.0,1.0,16,0
40,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.3528983516483516,0.0,1.0,16,0
41,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5375,0.50625,0.2222222222222222,4,3,0.38859432234432234,0.2,0.8125,13,1
42,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.16250000000000003,0.4375,0.0,5,2,0.1463407670760612,0.0,0.875,14,0
43,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.75,0.56875,0.2857142857142857,4,1,0.5097619047619049,0.2,0.9375,15,1
44,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.20458280281809693,0.0,0.9375,15,0
45,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.41484335839598996,0.0,1.0,16,0
46,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.19752624826154236,0.0,0.9375,15,0
47,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.18144945697577278,0.0,0.9375,15,0
48,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.55,0.56875,0.2857142857142857,4,1,0.3071052631578947,0.2,0.9375,15,1
49,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.2130952380952381,0.0,1.0,16,0
50,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.2894474823422192,0.0,1.0,16,0
51,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.4425193107546049,0.0,1.0,16,0
52,"('psych',)",0.4,0.8,1.0,0.8095238095238095,0.65,0.6,0.3333333333333333,4,0,0.5763768395347343,0.2,1.0,16,1
53,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.45000000000000007,0.5,0.0,5,0,0.2036390217969165,0.0,1.0,16,0
54,"('psych',)",-0.05,0.75,0.2,0.6190476190476191,0.5125000000000001,0.475,0.2,4,4,0.23049136321195143,0.2,0.75,12,1
55,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.21671588172749162,0.2,0.875,14,1
56,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6625,0.5,0.0,5,0,0.4387562437562438,0.0,1.0,16,0
57,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.425,0.46875,0.0,5,1,0.21813885203204086,0.0,0.9375,15,0
58,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.39999999999999997,0.5,0.0,5,0,0.1881050236313394,0.0,1.0,16,0
59,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.22500000000000003,0.46875,0.0,5,1,0.16246019460415745,0.0,0.9375,15,0
60,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.725,0.5375,0.25,4,2,0.5265849673202614,0.2,0.875,14,1
61,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7125,0.4375,0.0,5,2,0.3229517704517705,0.0,0.875,14,0
62,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5,0.56875,0.2857142857142857,4,1,0.24005316321105796,0.2,0.9375,15,1
63,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4125,0.50625,0.2222222222222222,4,3,0.1960927960927961,0.2,0.8125,13,1
64,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5249999999999999,0.5,0.0,5,0,0.23035480859010268,0.0,1.0,16,0
65,"('psych',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.7125,0.76875,0.6666666666666666,2,1,0.6476785714285713,0.6,0.9375,15,3
66,"('psych',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.375,0.5125,0.3076923076923077,3,6,0.18190347191508183,0.4,0.625,10,2
67,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.2375,0.375,0.0,5,4,0.1517256208703577,0.0,0.75,12,0
68,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.30000000000000004,0.4375,0.0,5,2,0.17348362421891833,0.0,0.875,14,0
69,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48750000000000004,0.4375,0.0,5,2,0.21670151485940958,0.0,0.875,14,0
70,"('psych',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.65,0.66875,0.5,3,1,0.35962220785750193,0.4,0.9375,15,2
71,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.5875000000000001,0.46875,0.0,5,1,0.26366788182577655,0.0,0.9375,15,0
72,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.2718888520320409,0.0,0.9375,15,0
73,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2,0.4375,0.0,5,2,0.1468951791242813,0.0,0.875,14,0
74,"('psych',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.5125,0.66875,0.5,3,1,0.2983150183150183,0.4,0.9375,15,2
75,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.325,0.4375,0.0,5,2,0.17832915622389306,0.0,0.875,14,0
76,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.23347485847485847,0.0,0.9375,15,0
77,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.41250000000000003,0.5,0.0,5,0,0.19916585865115277,0.0,1.0,16,0
78,"('psych',)",0.3624412178045377,0.9090909090909091,0.4,0.6666666666666666,0.75,0.7125,0.5333333333333333,1,6,0.3511652236652236,0.8,0.625,10,4
79,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.28713154492566256,0.0,0.9375,15,0
80,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.18281746031746032,0.0,0.9375,15,0
81,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4,0.5375,0.25,4,2,0.35385175282234105,0.2,0.875,14,1
82,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.2244871794871795,0.0,0.9375,15,0
83,"('psych',)",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.44999999999999996,0.28125,0.0,5,7,0.20195144724556488,0.0,0.5625,9,0
84,"('psych',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125,0.40625,0.0,5,3,0.21693695193695192,0.0,0.8125,13,0
85,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3875,0.4375,0.0,5,2,0.18555474754004167,0.0,0.875,14,0
86,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6124999999999999,0.5375,0.25,4,2,0.27512531328320805,0.2,0.875,14,1
87,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.19895972448604027,0.0,1.0,16,0
88,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.2049224442568096,0.0,0.875,14,0
89,"('psych',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5,0.5375,0.25,4,2,0.22494152046783625,0.2,0.875,14,1
90,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35,0.4375,0.0,5,2,0.17767082590612002,0.0,0.875,14,0
91,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.24774509803921568,0.0,1.0,16,0
92,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.6875,0.46875,0.0,5,1,0.3357609710550887,0.0,0.9375,15,0
93,"('psych',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.7125,0.50625,0.2222222222222222,4,3,0.4740376290376291,0.2,0.8125,13,1
94,"('psych',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4750000000000001,0.4375,0.0,5,2,0.24593742042271455,0.0,0.875,14,0
95,"('psych',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.35000000000000003,0.5,0.0,5,0,0.17658376711008292,0.0,1.0,16,0
96,"('psych',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5,0.56875,0.2857142857142857,4,1,0.23154463183874952,0.2,0.9375,15,1
97,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.42500000000000004,0.46875,0.0,5,1,0.19328206880838458,0.0,0.9375,15,0
98,"('psych',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.48750000000000004,0.375,0.0,5,4,0.21113014436543845,0.0,0.75,12,0
99,"('psych',)",-0.125,0.75,0.0,0.7142857142857143,0.5874999999999999,0.46875,0.0,5,1,0.24624542124542123,0.0,0.9375,15,0
0,"('group_sub',)",-0.3125,0.6875,0.0,0.5238095238095238,0.48750000000000004,0.34375,0.0,5,5,0.21870129870129867,0.0,0.6875,11,0
1,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5625,0.44375,0.18181818181818182,4,5,0.2501115551115551,0.2,0.6875,11,1
2,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.41000368052999636,0.2,0.8125,13,1
3,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.18743659677096208,0.0,0.875,14,0
4,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5625,0.5,0.0,5,0,0.25351109674639083,0.0,1.0,16,0
5,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.4375,0.5125,0.3076923076923077,3,6,0.2174365967709621,0.4,0.625,10,2
6,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.6625000000000001,0.6,0.3333333333333333,4,0,0.4714370596723538,0.2,1.0,16,1
7,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.47500000000000003,0.44375,0.18181818181818182,4,5,0.22566255382044853,0.2,0.6875,11,1
8,"('group_sub',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.2125,0.3125,0.0,5,6,0.14978692016617715,0.0,0.625,10,0
9,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.575,0.6375,0.4444444444444444,3,2,0.5599624060150377,0.4,0.875,14,2
10,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.23463154492566254,0.2,0.8125,13,1
11,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7375,0.6375,0.4444444444444444,3,2,0.3757342657342657,0.4,0.875,14,2
12,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.11249999999999999,0.375,0.0,5,4,0.13683989385227774,0.0,0.75,12,0
13,"('group_sub',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.275,0.4125,0.16666666666666666,4,6,0.15837831286360698,0.2,0.625,10,1
14,"('group_sub',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5375000000000001,0.54375,0.3333333333333333,3,5,0.39723931039720517,0.4,0.6875,11,2
15,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3875,0.4375,0.0,5,2,0.1906733131849231,0.0,0.875,14,0
16,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.44999999999999996,0.5,0.0,5,0,0.3643974326327267,0.0,1.0,16,0
17,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.44999999999999996,0.5375,0.25,4,2,0.2100852900969,0.2,0.875,14,1
18,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.575,0.575,0.36363636363636365,3,4,0.2772247927511085,0.4,0.75,12,2
19,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.33749999999999997,0.4375,0.0,5,2,0.1727832354264243,0.0,0.875,14,0
20,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.23540917415917412,0.0,0.9375,15,0
21,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.625,0.44375,0.18181818181818182,4,5,0.2820849248790425,0.2,0.6875,11,1
